Sorex_mirabilis	1.176091259	1.245699655	2.144772043	2.310540429
Sorex_monticolus	0.840106094	1.395875229	1.753854087	1.802298946
Sorex_nanus	0.409933123	1.231679233	1.52892031	2.081237914
Sorex_ornatus	0.725094521	1.097979492	1.376364529	1.922560733
Sorex_pacificus	1.023663918	1.943558814	2.435929041	3.165814319
Sorex_palustris	1.116275588	1.291709589	1.580807747	1.702473915
Sorex_preblei	0.496929648	0.630778355	1.036334011	1.267811253
Sorex_roboratus	1.113609151	1.127533017	1.973969959	2.332897213
Sorex_samniticus	0.915927212	1.253884728	1.353199442	2.201454072
Sorex_tenellus	0.579783597	1.522211349	2.237250555	2.870310097
Sorex_trowbridgii	0.700703717	1.412882025	2.070989406	2.478427648
Sorex_tundrensis	0.883661435	1.47441634	1.926732891	2.02148969
Sorex_unguiculatus	1.149527014	1.229639752	2.051553916	2.940909124
Sorex_vagrans	0.777426822	0.787465279	0.794037881	0.833037449
Soriculus_fumidus	0.841984805	1.139814883	1.386877245	1.676129207
Soriculus_nigrescens	1.163757524	2.076029893	2.265686471	2.46151915
Soriculus_salenskii	0.739572344	1.417301321	1.683806771	1.800643458
Suncus_etruscus	0.354108439	1.203836695	2.090918448	2.903925159
Suncus_infinitesimus	0.643452676	1.25077333	1.459466953	1.677152354
Suncus_lixus	0.903089987	1.303008426	1.92148546	2.225196877
Suncus_madagascariensis	0.392696953	0.945923326	1.732527043	1.974836496
Suncus_malayanus	0.698100546	1.402013831	2.326304228	3.071200004
Suncus_murinus	1.641077313	2.115666026	2.165200528	2.964552199
Suncus_remyi	0.605305046	0.77465169	1.015908696	1.889862292
Surdisorex_norae	1.372359583	2.278549199	2.523581518	2.607225662
Surdisorex_polulus	0.953759692	1.654841553	2.162273919	2.702342259
Sylvisorex_johnstoni	0.503790683	1.074639137	1.384041416	1.42756413
Sylvisorex_lunaris	1.273695588	1.916999492	2.027057273	2.321555424
Sylvisorex_megalura	0.730782276	0.912984294	1.777571539	2.203296496
Sylvisorex_ollula	1.219846386	2.02521975	2.725613616	2.841219352
Sylvisorex_vulcanorum	0.542825427	1.328958624	1.726101322	1.840319405
Talpa_caeca	1.851747419	1.983266626	2.066551214	2.137578409
Talpa_europaea	1.942156928	2.770160299	3.759002521	4.32127994
Talpa_occidentalis	1.69434191	1.947942774	2.54682095	2.590269105
Talpa_romana	1.966141733	2.904967636	3.230318458	3.998351323
Talpa_stankovici	1.851991748	2.266574411	3.20367382	3.505840483
Uropsilus_soricipes	1.204119983	1.902536698	1.995206759	2.161743598
Urotrichus_pilirostris	1.18920949	1.994340282	2.992451837	3.692494679
Urotrichus_talpoides	1.260071388	1.9585967	2.08023233	2.929894311
Amblysomus_hottentotus	1.796574333	2.178124154	2.512857735	3.429152294
Amblysomus_julianae	1.342225229	1.755338248	2.007211194	2.158265477
Calcochloris_obtusirostris	1.381115081	2.356984859	2.588935998	2.667157633
Chlorotalpa_arendsi	1.718833718	2.16559275	2.296588119	2.385756001
Chlorotalpa_sclateri	1.583198774	1.859443061	2.609584078	2.705651378
Chrysochloris_asiatica	1.570075705	2.511323928	2.756462291	3.459250431
Chrysochloris_stuhlmanni	1.746322765	2.101888393	2.200095942	2.766894475
Chrysospalax_trevelyani	2.637529755	2.990025401	3.94332391	4.121105617
Chrysospalax_villosus	2.034828916	2.180038361	2.67653319	3.213101655
Echinops_telfairi	2.182557301	2.224092615	2.253871003	3.120108685
Geogale_aurita	0.825426118	1.604852486	2.59145951	2.744551891
Hemicentetes_semispinosus	2.127104798	2.265323602	2.357903825	3.052637256
Limnogale_mergulus	1.88570038	2.694966836	2.904383442	3.103668363
Microgale_brevicaudata	0.953759692	1.896057074	2.650241943	3.424076939
Microgale_cowani	1.088844563	1.942785212	2.004339167	3.000720112
Microgale_dobsoni	1.564192461	2.177237158	2.949126638	3.75502891
Microgale_dryas	1.602059991	2.154258611	2.823009233	3.383151958
Microgale_gracilis	1.367355921	2.263408807	2.377405455	3.081364276
Microgale_longicaudata	0.907411361	1.398814336	2.15679368	2.845202633
Microgale_parvula	0.547774705	1.368086486	2.352520711	2.364606439
Microgale_principula	1.008600172	1.271774974	2.267196779	2.680990378
Microgale_pusilla	0.531478917	0.802517521	1.796372272	2.210467386
Microgale_talazaci	1.634174872	1.992543991	2.68664768	3.071083737
Microgale_thomasi	1.359835482	2.323949067	3.119664997	3.826469687
Micropotamogale_lamottei	1.842546836	2.137919326	2.57386783	3.014863141
Micropotamogale_ruwenzorii	2.037944155	2.556074628	3.24388334	3.405712039
Oryzorictes_hova	1.553154548	1.812409311	2.06480369	2.559252835
Oryzorictes_tetradactylus	1.556181847	1.578656528	1.586510928	2.345821557
Potamogale_velox	2.826716048	3.477875361	3.875072621	4.630400172
Setifer_setosus	2.420318885	2.726038882	2.771458236	3.32408864
Tenrec_ecaudatus	2.948212401	3.549383277	3.800966383	4.502389656
Dendrohyrax_arboreus	3.474378001	3.835948218	3.867465193	4.391504055
Dendrohyrax_dorsalis	3.501742362	3.718395572	4.557423579	5.459828488
Heterohyrax_antineae	3.389814383	4.38556474	5.200990869	5.325528623
Procavia_capensis	3.470186964	4.370156118	4.71210276	4.781648001
Elephantulus_brachyrhynchus	1.654272827	1.814419662	2.252386203	2.261011826
Elephantulus_edwardii	1.696268997	1.872137664	2.081585483	2.555441086
Elephantulus_fuscipes	1.755874856	2.114859026	2.129614478	2.627789865
Elephantulus_intufi	1.689308859	2.49007157	2.621320764	2.849312638
Elephantulus_myurus	1.77458995	2.372049814	2.536472748	2.658012834
Elephantulus_revoili	1.511749711	1.858095162	2.224135837	3.023678322
Elephantulus_rozeti	1.634174872	2.15682495	2.257712524	2.764920091
Elephantulus_rufescens	1.722469386	2.160219164	2.610848484	3.115075109
Elephantulus_rupestris	1.816638945	2.032310474	2.109915929	2.418524091
Macroscelides_proboscideus	1.587037118	2.451808915	3.222463382	4.179665627
Petrodromus_tetradactylus	2.303196057	3.143100226	3.771337118	4.448184047
Rhynchocyon_chrysopygus	2.728516105	3.429280954	3.625633955	4.164229649
Rhynchocyon_cirnei	2.628307173	3.302143273	4.139259412	5.119437921
Rhynchocyon_petersi	2.627355614	2.858365207	3.110299132	3.720444307
Elephas_maximus	6.514520438	7.008554272	7.285840047	8.188001213
Loxodonta_africana	6.5825792	7.351241205	7.946037901	8.945438664
Dugong_dugon	5.469822016	6.285396918	7.192538029	7.477307562
Trichechus_inunguis	5.621177518	6.110988184	6.441559519	6.811621868
Trichechus_manatus	5.669618857	6.289565465	7.013386416	7.948183027
Trichechus_senegalensis	5.657055853	5.973745474	6.804145146	7.050711526
Orycteropus_afer	4.749544627	4.888060289	5.269494773	5.399276065
Cynocephalus_variegatus	3.046182891	3.655982379	3.718518245	4.304871929
Cynocephalus_volans	3.096910013	3.982483014	4.499569242	4.682058453
Brachylagus_idahoensis	2.63466868	3.571503077	4.365539632	4.761642126
Bunolagus_monticularis	3.24304053	4.152276032	4.591714938	5.275603632
Caprolagus_hispidus	3.397416803	4.318638258	4.666320785	5.025415782
Lepus_alleni	3.59439255	4.025907925	4.450747241	5.051702934
Lepus_americanus	3.195462372	3.391111616	4.012615779	4.413553387
Lepus_arcticus	3.644707355	4.355466344	4.779466796	5.769984151
Lepus_brachyurus	3.401305744	4.128256632	4.470509293	4.973575782
Lepus_californicus	3.3842602	3.695106923	4.075034853	4.259483831
Lepus_callotis	3.41633423	3.424339575	4.313491467	4.745664096
Lepus_capensis	3.31114118	3.759661025	4.236026245	4.982439132
Lepus_castroviejoi	3.450620102	4.307585028	4.891143037	5.716644924
Lepus_comus	3.304395731	4.110492804	5.089801292	6.01342725
Lepus_europaeus	3.581657301	4.370141237	4.503321675	5.325007369
Lepus_flavigularis	3.477118359	4.19204872	4.721592883	5.253939088
Lepus_granatensis	3.366224911	4.064021875	4.36161181	4.98970515
Lepus_hainanus	3.179456994	4.047445884	4.867325321	5.494042534
Lepus_mandshuricus	3.263411171	3.348524666	3.929305356	4.757452121
Lepus_nigricollis	3.36064074	3.577830979	4.478137258	5.140688155
Lepus_oiostolus	3.392441928	3.570515171	3.764783203	4.021709453
Lepus_othus	3.684607511	3.708351861	4.356304816	4.754012906
Lepus_peguensis	3.355547296	4.292563332	4.883752217	5.489588842
Lepus_saxatilis	3.413908021	4.396455728	4.619326261	4.880886764
Lepus_sinensis	3.206126666	3.704188715	3.870670563	4.245202827
Lepus_starcki	3.441014496	3.928847844	4.681795265	4.86979144
Lepus_timidus	3.492120346	3.903340666	4.357090435	4.468179977
Lepus_tolai	3.201123897	3.779577126	4.299889108	4.449660135
Lepus_townsendii	3.527841198	4.439007187	4.558134384	5.54719683
Lepus_victoriae	3.246402553	4.002237962	4.078453705	5.005763613
Lepus_yarkandensis	3.164474798	3.351539805	4.067252047	4.697700036
Nesolagus_netscheri	3.179456994	3.353572901	3.938192406	4.135315363
Ochotona_alpina	2.176091259	2.349817688	2.6219034	3.22766585
Ochotona_cansus	1.837272703	1.844649824	2.115339693	2.3895503
Ochotona_collaris	2.11058971	2.626700804	3.305932075	3.743154145
Ochotona_curzoniae	2.202678994	2.978683015	3.882113318	4.445413742
Ochotona_dauurica	2.117304447	2.663656396	3.387830409	3.404280967
Ochotona_hyperborea	2.079181246	2.964154724	3.607965446	4.30560129
Ochotona_macrotis	2.31122391	3.110995751	3.539603348	3.951771359
Ochotona_princeps	2.197638876	2.369882794	3.11809875	4.072667511
Ochotona_pusilla	2.153814864	2.841217141	3.800522146	4.344393456
Ochotona_roylei	2.414973348	2.61684753	3.001148795	3.233134493
Ochotona_rufescens	2.397940009	3.221762977	4.124487078	4.294976522
Oryctolagus_cuniculus	3.201552787	3.600395046	3.709395339	3.742547584
Poelagus_marjorita	3.399621811	4.398397098	4.483044227	4.91774635
Pronolagus_crassicaudatus	3.382965687	3.795658946	4.541911941	4.594349312
Pronolagus_randensis	3.375932336	3.886771699	4.690959082	4.884021995
Pronolagus_rupestris	3.352180588	3.861616405	4.588881292	5.42642487
Romerolagus_diazi	2.667994316	3.525738276	3.815950065	4.802124328
Sylvilagus_aquaticus	3.329060076	4.214921602	4.73231167	5.717382073
Sylvilagus_audubonii	2.94491675	3.384360046	4.257693136	5.021520371
Sylvilagus_bachmani	2.854020468	3.536567585	3.809206528	4.296756079
Sylvilagus_brasiliensis	2.994202734	3.165083599	3.395714274	3.806978782
Sylvilagus_cunicularius	3.396119109	4.395795701	5.03507059	5.708108227
Sylvilagus_floridanus	3.081775629	3.968453663	4.321714658	5.099422875
Sylvilagus_graysoni	2.984081539	3.654957026	3.667041709	4.098624071
Sylvilagus_insonus	3.477118359	4.251695094	5.085532172	5.928115568
Sylvilagus_nuttallii	2.9039252	3.703002697	4.315376861	4.888469835
Sylvilagus_palustris	3.132013007	3.910153184	4.387602525	5.112998308
Sylvilagus_transitionalis	2.910362896	3.457998417	4.44056552	4.522365532
Allenopithecus_nigroviridis	3.676689952	4.302598054	4.844966886	4.879761804
Allocebus_trichotis	1.892595423	2.83218844	3.310379097	4.140698699
Alouatta_belzebul	3.789433337	4.105932948	4.704400989	5.094680704
Alouatta_caraya	3.74639753	4.654419192	5.276771901	6.204345286
Alouatta_fusca	3.715027591	4.269707137	4.855902427	5.723995083
Alouatta_palliata	3.818027182	4.016244866	4.498957905	4.992148513
Alouatta_pigra	3.855643914	4.426777424	4.797095252	5.753415594
Alouatta_sara	3.820269785	4.40322629	5.03993894	5.208232151
Alouatta_seniculus	3.806065278	3.98926868	4.921937864	5.82163387
Aotus_azarai	2.968282099	3.961884064	4.685018622	4.926230981
Aotus_brumbacki	2.937497832	3.893734689	4.104671914	4.605318264
Aotus_hershkovitzi	2.903089987	3.446911576	4.257898899	4.260339189
Aotus_nancymaae	2.898192955	3.61079066	4.417186894	4.528731546
Aotus_nigriceps	3.024074987	3.339190232	3.55372076	3.973700878
Aotus_trivirgatus	2.960185277	3.289071897	4.173379934	5.132011816
Aotus_vociferans	2.941009269	3.338693742	4.023903306	4.971841537
Arctocebus_aureus	2.369512709	2.570701454	3.073924327	3.437628767
Arctocebus_calabarensis	2.411636539	2.427259422	2.448081173	2.525561746
Ateles_belzebuth	3.825583188	4.374108728	4.676046864	4.733636085
Ateles_chamek	3.84843053	4.119974082	4.850481723	5.399486227
Ateles_fusciceps	3.957508638	4.255548348	5.098769124	5.736546814
Ateles_geoffroyi	3.879806691	4.695391981	5.593672153	6.250802019
Ateles_marginatus	3.794437852	4.675302162	5.057004609	5.853383289
Ateles_paniscus	3.939381954	4.509393338	4.800469998	5.26233634
Avahi_laniger	3.038333982	3.456481973	4.060471279	4.798922959
Brachyteles_arachnoides	4.022729757	4.653037929	4.948344267	5.842450622
Cacajao_calvus	3.534158152	3.556156306	4.551359191	4.972402261
Cacajao_melanocephalus	3.49437447	3.752826904	4.307800715	4.940426115
Callicebus_brunneus	2.929847899	3.402913429	3.78710329	4.650139701
Callicebus_caligatus	2.996686756	3.722785972	4.686432786	5.228786031
Callicebus_cinerascens	2.996686756	3.179357723	3.538108144	3.640399459
Callicebus_cupreus	3.048060949	3.410556085	3.717336384	4.348312948
Callicebus_donacophilus	2.953116711	3.811781086	3.936282471	3.980615556
Callicebus_dubius	2.996686756	3.157380575	3.362244338	3.690930738
Callicebus_hoffmannsi	3.028412633	3.061810014	3.958560138	4.196147257
Callicebus_modestus	2.996686756	3.254132926	3.614851032	4.383551984
Callicebus_moloch	2.981424439	3.069375423	3.424324464	4.398445764
Callicebus_personatus	3.143264682	3.702809242	3.958844628	4.569005457
Callicebus_torquatus	3.082631007	3.310887732	3.822681904	4.534391968
Callimico_goeldii	2.746634199	3.535071566	3.754017182	3.823762059
Callithrix_argentata	2.58310805	2.808576846	3.386245668	3.934403551
Callithrix_aurita	2.586812269	2.872027998	3.226617572	3.573326031
Callithrix_flaviceps	2.571673901	2.954866802	3.859904854	4.235622628
Callithrix_geoffroyi	2.534026106	2.770190309	3.709099591	4.087438344
Callithrix_humeralifera	2.574019686	3.213479548	3.538914525	4.286622455
Callithrix_jacchus	2.462712373	3.291442282	4.048132461	4.787517914
Callithrix_kuhlii	2.574019686	3.389432753	3.883869924	4.138280699
Callithrix_penicillata	2.53145337	2.961134263	3.463253331	3.569823286
Callithrix_pygmaea	2.093211492	2.976938724	3.780031546	4.001328192
Cebus_albifrons	3.39961835	4.077425794	4.523119595	4.594021623
Cebus_apella	3.440654095	3.704725314	3.72689623	4.277609166
Cebus_capucinus	3.477987531	4.425905871	4.799811577	4.956803679
Cebus_olivaceus	3.445236688	3.997241951	4.58308664	5.029312195
Cercocebus_agilis	3.851601978	4.34518829	4.48899476	4.73800329
Cercocebus_galeritus	3.849889696	3.995573619	4.825684326	5.573846607
Cercocebus_torquatus	3.862910382	4.839518908	5.578773231	6.325686056
Cercopithecus_ascanius	3.549032705	3.781782138	4.611802589	4.845191876
Cercopithecus_campbelli	3.559634956	4.246905399	4.489318616	4.601768402
Cercopithecus_cephus	3.537174098	3.836137077	4.473279605	4.776032286
Cercopithecus_diana	3.639377902	3.995392153	4.094288715	5.068968152
Cercopithecus_dryas	3.444678591	3.712831754	3.832377456	4.804880618
Cercopithecus_erythrotis	3.512548324	3.522321611	4.506884153	4.510273239
Cercopithecus_lhoesti	3.724887548	4.72112194	4.775817515	5.701648204
Cercopithecus_mitis	3.702541681	3.784806867	4.119226628	4.427320853
Cercopithecus_mona	3.599901622	4.057178735	4.500081317	4.525807337
Cercopithecus_neglectus	3.726280463	4.402656363	4.953613938	5.234234708
Cercopithecus_nictitans	3.720730542	4.572168345	4.855775297	5.765340697
Cercopithecus_petaurista	3.509695698	4.133069233	4.785442459	4.898282517
Cercopithecus_pogonias	3.553673107	3.840939006	4.255962609	4.754568971
Cercopithecus_preussi	3.710334881	4.48795289	4.492422	4.782422153
Cercopithecus_sclateri	3.486754839	3.535318584	4.461350434	4.702317068
Cercopithecus_solatus	3.720730542	4.04650934	4.939071364	5.673684039
Cercopithecus_wolfi	3.512575009	4.423523881	4.577725518	4.718164131
Cheirogaleus_major	2.649354333	3.633855437	4.574811081	4.741278236
Cheirogaleus_medius	2.293936814	2.871434587	3.032332128	3.429641696
Chiropotes_albinasus	3.446103588	3.570547727	3.681533151	4.634430436
Chiropotes_satanas	3.472357066	4.24625312	4.424349418	4.724431721
Chlorocebus_aethiops	3.567730788	3.946358766	4.744929517	4.785133668
Colobus_angolensis	3.953774667	4.346680826	4.403143633	4.517147881
Colobus_guereza	3.99676902	4.193515508	4.230474609	4.776974233
Colobus_polykomos	3.944348909	4.480929379	5.390048763	6.171165032
Colobus_satanas	3.956903802	4.164170892	4.197193058	4.881710516
Daubentonia_madagascariensis	3.436380535	3.66584091	4.650896474	5.120886463
Erythrocebus_patas	3.901256657	3.943193385	4.507605358	5.266490279
Eulemur_coronatus	3.2304106	4.032119663	4.599164851	4.923553278
Eulemur_fulvus	3.376027355	3.496895267	3.892617417	4.675818776
Eulemur_macaco	3.392772553	3.722404744	4.330957899	4.874997474
Eulemur_mongoz	3.248250439	3.600813785	4.519561406	5.183742799
Eulemur_rubriventer	3.304361254	3.95993587	4.847795514	5.518113464
Euoticus_elegantulus	2.47052809	2.471784562	3.225010565	4.072296681
Euoticus_pallidus	2.443059487	2.510194702	2.652845275	3.415711113
Galago_alleni	2.424930614	3.31486634	3.348876897	4.302724531
Galago_gallarum	2.397940009	3.279849557	3.752242403	3.938805134
Galago_matschiei	2.325536187	2.712779218	3.293110376	3.667718209
Galago_moholi	2.283210741	2.440993981	2.456355875	3.181080256
Galago_senegalensis	2.332842267	2.392466437	2.918912386	3.267452838
Galagoides_demidoff	1.819807065	2.745757107	3.185081942	3.941853211
Galagoides_zanzibaricus	2.16835014	2.332969826	2.794806832	3.509904123
Gorilla_gorilla	5.051495923	5.576078696	5.98299992	6.071572149
Hapalemur_aureus	3.19379501	3.934040948	4.791086033	5.115569293
Hapalemur_griseus	2.961895474	2.982515684	3.088414583	3.681384934
Hapalemur_simus	3.307583744	4.2851431	4.890898471	4.953473502
Homo_sapiens	4.767457392	5.073338058	5.499155501	6.057408584
Hylobates_agilis	3.765600016	4.116133379	4.872941105	5.417933124
Hylobates_concolor	3.806889872	4.062815283	4.976985896	5.381893399
Hylobates_hoolock	3.826009978	4.719262218	5.036687887	5.486110394
Hylobates_klossii	3.765093833	4.442522503	5.395240317	5.412101631
Hylobates_lar	3.746526001	4.246274219	4.294604575	4.350300834
Hylobates_leucogenys	3.864511081	3.894616231	4.123466751	4.576374088
Hylobates_moloch	3.767957642	4.42823309	5.236266106	5.741894397
Hylobates_muelleri	3.771573519	4.525989627	5.345590453	5.77831412
Hylobates_pileatus	3.743695515	4.342397301	4.354698949	4.509033108
Hylobates_syndactylus	4.034989216	4.060111763	4.80290075	5.198932141
Indri_indri	3.932751705	4.290419815	4.889660717	5.105308374
Lagothrix_flavicauda	3.915353395	4.382025321	4.407316164	4.794936989
Lagothrix_lagotricha	3.796830256	4.692279171	4.931165101	5.180230048
Lemur_catta	3.419374098	3.506243641	3.717030722	3.808352558
Leontopithecus_caissara	2.781044129	3.391367391	3.954201685	3.957545803
Leontopithecus_chrysomelas	2.758003009	3.219805548	3.950463152	4.824147289
Leontopithecus_chrysopygus	2.816983276	3.638629698	3.957905675	4.920263419
Leontopithecus_rosalia	2.772703014	3.166008869	3.770422417	4.249513908
Lepilemur_dorsalis	2.702301263	2.935998817	3.873806461	4.450411943
Lepilemur_edwardsi	2.914649859	3.043351704	3.282435361	3.541408696
Lepilemur_leucopus	2.778144012	3.631233578	4.16797247	4.81397989
Lepilemur_microdon	2.978787466	3.598007841	4.072878413	4.473166169
Lepilemur_mustelinus	2.825445592	3.643068158	4.445828226	4.935509388
